iter	Logloss
0	0.693188484
1	0.6937455988
2	0.6949214863
3	0.7026906863
4	0.7042365814
5	0.706321754
6	0.7089107486
7	0.7079348879
8	0.7088610549
9	0.711879743
10	0.715327798
11	0.719175106
12	0.7191048145
13	0.7233165167
14	0.7232857723
15	0.7278109024
16	0.7326503081
17	0.7377799231
18	0.7431769936
19	0.7488200345
20	0.7546887823
21	0.7607641479
22	0.7650060759
23	0.7713794308
24	0.7735788745
25	0.7801652903
26	0.7868932285
27	0.7937487085
28	0.8007186354
29	0.7853100992
30	0.7922598982
31	0.7992993047
32	0.8064178869
33	0.8136059012
34	0.810824547
35	0.8179934829
36	0.825216213
37	0.8324847961
38	0.8322090081
39	0.8395147188
40	0.8441365814
41	0.8514937797
42	0.8588725909
43	0.8635077757
44	0.8709126346
45	0.8783249955
46	0.8857401648
47	0.893153795
48	0.9005618628
49	0.9031882575
50	0.9057939803
51	0.9131841151
52	0.9205592662
53	0.9279164424
54	0.9222113205
55	0.9295429115
56	0.9368510453
57	0.9441334172
58	0.9486371742
59	0.9558743315
60	0.963080627
61	0.9702543901
62	0.9773941005
63	0.9817643744
64	0.9888473637
65	0.9931674023
66	0.9832028459
67	0.9901578433
68	0.9970745604
69	1.003952124
70	1.010789754
71	1.017586761
72	1.024342538
73	1.028351268
74	1.032000229
75	1.038666438
76	1.045289956
77	1.051870461
78	1.058407686
79	1.062306664
80	1.068775452
81	1.07257709
82	1.078977842
83	1.085334714
84	1.091647671
85	1.097916715
86	1.101272958
87	1.107473223
88	1.110787952
89	1.116919686
90	1.123007835
91	1.126584324
92	1.129817131
93	1.135812981
94	1.141765768
95	1.147675698
96	1.153542992
97	1.159367887
98	1.165150634
99	1.170891495
